From Date,To Date,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,Temp,RH,WS,WD,SR,BP,AT,RF,TOT-RF
2023-12-20 00:00:00,20-12-2023 00:30,174.0,385.0,79.8,61.8,141.85,36.55,0.8,2.55,0.4,1.15,7.2,,62.8,0.3,76.7,989.05,,14.2,,0.0
2023-12-20 00:30:00,20-12-2023 01:00,159.0,326.0,62.1,54.35,116.45,42.05,,2.35,0.25,1.05,6.05,,63.35,0.3,95.25,989.0,,14.1,,0.0
2023-12-20 01:00:00,20-12-2023 01:30,144.0,267.0,61.35,58.75,119.75,36.65,,2.4,,0.9,5.0,,64.1,0.3,89.95,989.1,,14.0,,0.0
2023-12-20 01:30:00,20-12-2023 02:00,146.5,268.0,42.5,52.8,95.2,38.0,,2.1,0.6,0.9,4.5,,64.35,0.3,69.4,989.05,,14.0,,0.0
2023-12-20 02:00:00,20-12-2023 02:30,149.0,269.0,,,,,,,0.35,0.85,4.1,,64.65,0.3,81.25,989.1,,13.9,,0.0
2023-12-20 02:30:00,20-12-2023 03:00,148.0,257.5,41.5,37.1,78.4,50.1,,1.8,1.1,0.7,3.95,,64.35,0.3,108.0,989.1,,13.9,,0.0
2023-12-20 03:00:00,20-12-2023 03:30,147.0,246.0,46.85,40.3,87.1,47.5,,1.8,1.0,0.7,3.55,,65.15,0.3,106.65,989.1,,13.75,,0.0
2023-12-20 03:30:00,20-12-2023 04:00,149.0,234.0,10.75,33.05,43.8,50.3,,1.7,1.5,0.6,2.9,,65.35,0.3,110.0,988.8,,13.65,,0.0
2023-12-20 04:00:00,20-12-2023 04:30,151.0,222.0,40.2,38.55,78.65,54.75,,1.8,,0.6,2.6,,67.05,0.3,136.85,988.7,,13.3,,0.0
2023-12-20 04:30:00,20-12-2023 05:00,164.5,269.0,115.2,51.5,166.85,49.7,,1.95,1.4,0.6,2.15,,68.65,0.3,103.7,988.85,,13.05,,0.0
2023-12-20 05:00:00,20-12-2023 05:30,178.0,316.0,231.8,81.1,312.9,51.6,0.45,2.3,2.0,0.6,2.25,,70.05,0.3,98.05,988.85,,12.95,,0.0
2023-12-20 05:30:00,20-12-2023 06:00,176.5,341.0,202.4,61.05,263.35,55.55,0.3,1.95,0.2,0.65,2.65,,70.9,0.3,95.4,988.8,,12.9,,0.0
2023-12-20 06:00:00,20-12-2023 06:30,175.0,366.0,217.95,54.7,272.75,58.0,0.45,2.3,0.5,0.7,3.25,,71.95,0.3,91.45,988.75,,12.85,,0.0
2023-12-20 06:30:00,20-12-2023 07:00,177.0,359.5,257.1,58.9,316.05,66.6,0.7,2.45,0.35,0.75,3.35,,73.4,0.3,93.65,988.9,,12.75,,0.0
2023-12-20 07:00:00,20-12-2023 07:30,179.0,353.0,269.85,68.3,338.2,51.9,1.2,2.85,0.5,0.85,3.3,,74.5,0.3,88.75,988.8,,12.65,,0.0
2023-12-20 07:30:00,20-12-2023 08:00,180.5,394.5,292.0,68.85,360.85,64.55,0.8,2.9,0.45,0.85,3.5,,74.15,0.3,86.0,988.75,,12.85,,0.0
2023-12-20 08:00:00,20-12-2023 08:30,182.0,436.0,213.55,60.6,274.1,52.15,,2.5,0.6,0.95,3.9,,72.3,0.3,94.9,988.85,,13.2,,0.0
2023-12-20 08:30:00,20-12-2023 09:00,176.0,415.5,170.4,56.2,226.45,54.35,,2.3,0.35,0.9,3.6,,67.35,0.3,96.7,988.9,,14.15,,0.0
2023-12-20 09:00:00,20-12-2023 09:30,170.0,395.0,79.1,54.9,133.7,47.55,,1.6,0.65,0.85,3.75,,61.05,0.35,124.05,988.9,,15.25,,0.0
2023-12-20 09:30:00,20-12-2023 10:00,177.5,483.5,88.15,56.25,144.6,44.0,0.45,1.6,1.35,0.8,3.15,,57.65,0.3,131.9,988.85,,16.1,,0.0
2023-12-20 10:00:00,20-12-2023 10:30,185.0,572.0,61.55,50.85,112.4,52.0,0.95,1.55,2.2,0.8,2.9,,55.3,0.3,103.9,988.75,,16.8,,0.0
2023-12-20 10:30:00,20-12-2023 11:00,174.0,470.0,57.7,50.3,108.05,45.05,1.5,1.4,3.2,0.7,2.95,,52.25,0.5,114.45,988.55,,17.45,,0.0
2023-12-20 11:00:00,20-12-2023 11:30,163.0,368.0,54.05,52.6,106.6,45.95,1.95,1.45,4.3,0.7,2.95,,49.9,0.35,108.6,988.5,,18.05,,0.0
2023-12-20 11:30:00,20-12-2023 12:00,161.0,366.0,34.35,49.35,83.7,51.15,2.7,1.5,7.1,0.6,2.45,,48.75,0.35,118.1,988.3,,18.5,,0.0
2023-12-20 12:00:00,20-12-2023 12:30,159.0,364.0,36.0,49.8,85.9,61.9,5.45,1.35,7.65,0.7,2.85,,47.55,0.4,134.25,987.85,,18.8,,0.0
2023-12-20 12:30:00,20-12-2023 13:00,154.5,349.0,24.3,42.1,66.5,67.0,4.45,1.25,11.75,0.7,3.45,,46.15,0.35,114.15,987.65,,19.2,,0.0
2023-12-20 13:00:00,20-12-2023 13:30,150.0,334.0,28.9,44.75,73.6,65.75,4.85,1.35,13.1,0.65,3.85,,46.35,0.7,133.85,987.6,,19.1,,0.0
2023-12-20 13:30:00,20-12-2023 14:00,145.5,315.0,51.7,50.6,103.05,69.1,4.0,1.2,12.3,0.6,5.0,,46.65,0.3,135.15,987.6,,19.05,,0.0
2023-12-20 14:00:00,20-12-2023 14:30,141.0,296.0,47.2,57.2,104.25,62.7,3.95,1.05,9.4,0.6,5.65,,47.05,0.35,120.6,987.7,,19.0,,0.0
2023-12-20 14:30:00,20-12-2023 15:00,130.0,299.0,61.2,56.0,117.2,61.4,2.7,1.15,8.75,0.6,5.85,,47.15,0.3,131.15,987.55,,18.8,,0.0
2023-12-20 15:00:00,20-12-2023 15:30,119.0,302.0,49.35,48.35,99.2,59.75,2.2,1.0,7.8,0.5,5.2,,47.7,0.35,102.75,987.65,,18.65,,0.0
2023-12-20 15:30:00,20-12-2023 16:00,111.5,285.5,46.65,59.2,105.8,54.15,1.7,1.2,7.4,0.5,4.05,,48.8,0.35,120.3,988.25,,18.25,,0.0
2023-12-20 16:00:00,20-12-2023 16:30,104.0,269.0,49.9,57.75,107.75,45.25,1.15,1.35,5.35,0.5,3.4,,50.35,0.3,123.7,988.7,,17.95,,0.0
2023-12-20 16:30:00,20-12-2023 17:00,107.5,286.5,68.2,65.05,132.7,39.65,0.2,1.5,3.7,0.5,3.7,,52.55,0.3,133.85,988.7,,17.6,,0.0
2023-12-20 17:00:00,20-12-2023 17:30,111.0,304.0,80.0,68.3,148.3,48.9,,1.65,5.45,0.55,3.75,,55.75,0.3,132.9,988.75,,17.1,,0.0
