From Date,To Date,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,Temp,RH,WS,WD,SR,BP,AT,RF,TOT-RF
2023-12-31 00:00:00,31-12-2023 00:30,262.0,381.0,17.2,54.7,43.1,22.0,7.35,2.03,15.15,3.3,21.2,,82.0,0.3,65.0,5.0,742.0,12.4,,0.0
2023-12-31 00:30:00,31-12-2023 01:00,260.0,375.5,45.05,71.2,74.55,29.55,6.15,2.17,15.1,3.2,23.45,,81.5,0.3,79.0,5.0,742.0,12.55,,0.0
2023-12-31 01:00:00,31-12-2023 01:30,258.0,370.0,44.05,78.0,77.35,26.8,8.1,2.04,15.85,3.3,24.3,,81.0,0.3,37.5,5.0,742.0,12.55,,0.0
2023-12-31 01:30:00,31-12-2023 02:00,251.5,367.0,22.85,68.45,55.0,30.25,6.7,2.05,22.65,3.25,22.95,,81.5,0.3,37.0,5.0,742.0,12.4,,0.0
2023-12-31 02:00:00,31-12-2023 02:30,245.0,364.0,31.5,65.25,60.3,35.55,5.3,1.96,27.25,3.25,21.3,,82.0,0.3,99.0,5.0,742.0,12.4,,0.0
2023-12-31 02:30:00,31-12-2023 03:00,242.0,351.5,16.75,62.75,47.05,42.9,2.65,1.96,29.3,3.15,21.2,,82.0,0.3,32.0,5.0,742.0,12.3,,0.0
2023-12-31 03:00:00,31-12-2023 03:30,239.0,339.0,20.05,62.5,49.55,35.25,4.15,1.91,29.3,3.1,20.1,,82.0,0.3,20.5,5.0,742.0,12.2,,0.0
2023-12-31 03:30:00,31-12-2023 04:00,239.0,342.0,30.1,61.65,57.3,31.8,3.95,1.88,28.75,3.0,21.4,,83.0,0.3,43.0,5.0,742.0,12.15,,0.0
2023-12-31 04:00:00,31-12-2023 04:30,239.0,345.0,20.45,61.95,49.65,29.95,3.9,1.79,27.45,3.0,21.9,,83.0,0.65,30.5,5.0,742.0,12.0,,0.0
2023-12-31 04:30:00,31-12-2023 05:00,247.0,351.0,37.75,62.3,63.95,28.2,5.1,1.81,27.0,2.7,23.8,,83.0,0.3,74.5,5.0,742.0,12.0,,0.0
2023-12-31 05:00:00,31-12-2023 05:30,255.0,357.0,54.4,61.6,77.0,26.65,7.1,1.92,27.6,2.8,22.75,,83.0,0.35,40.0,5.0,742.0,12.0,,0.0
2023-12-31 05:30:00,31-12-2023 06:00,255.0,375.0,69.5,73.3,95.55,26.55,7.75,1.83,29.7,2.85,22.05,,83.0,0.45,32.0,5.0,742.0,11.95,,0.0
2023-12-31 06:00:00,31-12-2023 06:30,255.0,393.0,75.1,61.85,93.95,21.15,8.1,1.88,30.75,2.75,23.6,,83.0,0.3,17.5,5.0,742.0,11.9,,0.0
2023-12-31 06:30:00,31-12-2023 07:00,253.5,388.0,58.45,63.25,81.15,18.6,9.45,1.79,28.9,3.15,24.35,,83.0,0.3,27.5,5.0,742.0,11.9,,0.0
2023-12-31 07:00:00,31-12-2023 07:30,252.0,383.0,60.45,65.75,84.1,20.2,10.35,1.75,25.95,2.9,22.25,,83.0,0.3,40.5,9.5,742.0,11.8,,0.0
