From Date,To Date,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,Temp,RH,WS,WD,SR,BP,AT,RF,TOT-RF
2024-01-01 00:00:00,01-01-2024 00:30,158.0,265.0,25.65,42.2,43.2,18.2,4.1,1.6,20.25,2.15,5.1,,80.5,0.3,43.5,5.0,742.0,11.5,,0.0
2024-01-01 00:30:00,01-01-2024 01:00,163.5,259.5,24.6,47.4,45.25,21.0,3.55,1.58,20.1,2.2,6.85,,80.0,0.3,64.0,5.0,742.0,11.5,,0.0
2024-01-01 01:00:00,01-01-2024 01:30,169.0,254.0,26.1,47.95,46.75,19.0,4.65,1.54,19.55,2.2,7.45,,80.0,0.3,39.5,5.0,742.0,11.45,,0.0
2024-01-01 01:30:00,01-01-2024 02:00,172.0,254.0,18.1,50.6,41.65,17.55,3.2,1.48,18.9,2.05,7.05,,80.0,0.3,73.0,5.0,742.0,11.4,,0.0
2024-01-01 02:00:00,01-01-2024 02:30,175.0,254.0,13.3,49.1,36.9,22.2,3.6,1.54,17.9,2.05,5.9,,80.0,0.3,43.5,5.0,742.0,11.35,,0.0
2024-01-01 02:30:00,01-01-2024 03:00,170.0,232.5,14.05,41.3,33.4,27.6,1.75,1.66,17.55,2.05,5.75,,80.0,0.3,50.0,5.0,742.0,11.35,,0.0
2024-01-01 03:00:00,01-01-2024 03:30,165.0,211.0,22.85,42.25,41.05,22.05,0.5,1.56,16.1,2.1,6.05,,80.0,0.3,35.0,5.0,742.0,11.4,,0.0
2024-01-01 03:30:00,01-01-2024 04:00,175.0,224.5,8.0,37.85,26.6,21.3,1.5,1.44,15.0,2.1,5.55,,80.0,0.3,21.5,5.0,742.0,11.4,,0.0
2024-01-01 04:00:00,01-01-2024 04:30,185.0,238.0,4.95,36.5,23.4,20.8,0.7,1.42,15.4,2.2,4.6,,80.0,0.3,45.5,5.0,742.0,11.3,,0.0
2024-01-01 04:30:00,01-01-2024 05:00,181.0,245.0,20.6,41.8,38.95,18.75,1.3,1.54,15.55,2.3,4.2,,80.0,0.3,94.0,5.0,742.0,11.3,,0.0
2024-01-01 05:00:00,01-01-2024 05:30,177.0,252.0,43.35,52.55,63.4,16.9,0.5,1.54,15.0,2.25,4.65,,80.0,0.3,28.0,5.0,742.0,11.2,,0.0
2024-01-01 05:30:00,01-01-2024 06:00,169.5,257.5,67.4,50.55,81.8,15.95,,1.58,14.95,2.3,5.1,,80.0,0.35,40.5,5.0,742.0,11.25,,0.0
2024-01-01 06:00:00,01-01-2024 06:30,162.0,263.0,43.3,34.7,53.6,13.25,,1.42,15.5,2.15,4.95,,80.0,0.45,105.0,5.0,742.0,11.15,,0.0
2024-01-01 06:30:00,01-01-2024 07:00,162.5,268.0,59.1,43.2,71.1,13.65,2.1,1.42,15.0,2.0,4.55,,81.0,0.6,55.0,5.0,742.0,11.1,,0.0
2024-01-01 07:00:00,01-01-2024 07:30,163.0,273.0,37.35,40.05,51.7,15.15,1.3,1.33,15.3,1.9,3.5,,80.5,0.3,37.0,9.5,742.0,11.0,,0.0
2024-01-01 07:30:00,01-01-2024 08:00,162.0,283.5,64.7,45.3,76.75,12.2,2.15,1.41,15.45,1.95,3.8,,80.0,0.45,26.0,40.5,742.0,11.0,,0.0
2024-01-01 08:00:00,01-01-2024 08:30,161.0,294.0,67.9,51.1,82.4,12.7,4.85,1.57,14.55,1.95,4.95,,80.0,0.7,87.0,94.5,742.0,11.0,,0.0
2024-01-01 08:30:00,01-01-2024 09:00,159.0,278.5,31.7,34.55,44.25,16.25,1.45,1.42,15.65,1.95,4.5,,80.0,0.6,49.0,160.5,742.0,10.95,,0.0
2024-01-01 09:00:00,01-01-2024 09:30,157.0,263.0,51.3,45.35,65.95,17.55,0.45,1.48,15.35,1.95,3.95,,79.5,0.3,47.5,274.5,742.0,11.0,,0.0
2024-01-01 09:30:00,01-01-2024 10:00,167.5,466.5,64.1,57.25,82.5,16.2,0.9,1.52,15.55,2.05,3.45,,77.5,0.55,25.5,323.0,742.0,11.2,,0.0
2024-01-01 10:00:00,01-01-2024 10:30,178.0,670.0,18.95,38.25,35.75,23.3,0.8,1.54,16.0,2.15,3.4,,76.5,1.0,35.0,339.0,742.0,11.3,,0.0
2024-01-01 10:30:00,01-01-2024 11:00,170.5,455.5,56.85,53.55,74.75,26.05,,1.84,16.25,2.1,3.65,,74.0,0.35,48.5,353.5,742.0,11.8,,0.0
2024-01-01 11:00:00,01-01-2024 11:30,163.0,241.0,77.55,62.65,96.4,21.0,0.85,1.86,15.65,2.2,4.25,,71.0,0.3,55.5,355.5,742.0,12.35,,0.0
2024-01-01 11:30:00,01-01-2024 12:00,173.0,259.5,33.55,55.8,56.95,19.9,1.3,1.64,17.1,2.2,5.3,,68.0,0.6,67.5,368.0,742.0,12.9,,0.0
2024-01-01 12:00:00,01-01-2024 12:00,183.0,278.0,16.8,54.3,42.5,19.9,0.8,1.69,19.7,2.3,5.2,,66.0,0.3,68.0,374.0,742.0,13.2,,0.0
